,edition,folder,filename,width,height,quality,untruth-count,item,class,xmin,ymin,xmax,ymax,score,aspect,quality,box-score,class-error,class-error-score
0,_,scaled,scaled_g_480x270@320x180_05-31-52_690-acd007-pi_1-(1).jpg,320,180,,,1,dunnock,138,51,209,103,0,,,,,
1,_,scaled,scaled_g_480x270@320x180_06-22-57_987-acd008-pi_1-(1).jpg,320,180,,,1,mouse,150,31,197,123,0,,,,,
2,_,scaled,scaled_g_480x270@320x180_12-08-11-acd004-pi_1-(1).jpg,320,180,,,1,long tailed tit,151,7,197,147,0,,,,,
3,_,scaled,scaled_m_960x540@320x180_04-20-48_087-acd008-pi_1-(1).jpg,320,180,,,1,robin,114,26,219,113,0,,,,,
4,_,scaled,scaled_m_960x540@320x180_05-31-52_690-acd007-pi_1-(1).jpg,320,180,,,1,dunnock,149,71,185,96,0,,,,,
5,_,scaled,scaled_m_960x540@320x180_06-22-57_987-acd008-pi_1-(1).jpg,320,180,,,1,mouse,155,61,179,106,0,,,,,
6,_,scaled,scaled_m_960x540@320x180_09-18-22_520-acd008-pi_1-(1).jpg,320,180,,,1,great tit,146,80,188,151,0,,,,,
7,_,scaled,scaled_m_960x540@320x180_10-05-22_840-acd010-pi_1-(1).jpg,320,180,,,1,wood pigeon,98,88,236,158,0,,,,,
8,_,scaled,scaled_m_960x540@320x180_11-57-46_205-acd008-pi_1-(1).jpg,320,180,,,1,blue tit,126,59,208,107,0,,,,,
9,_,scaled,scaled_m_960x540@320x180_12-08-11-acd004-pi_1-(1).jpg,320,180,,,1,long tailed tit,155,48,178,118,0,,,,,
10,_,scaled,scaled_m_960x540@320x180_12-46-36_028-acd007-pi_1-(1).jpg,320,180,,,1,blackbird,54,55,201,112,0,,,,,
11,_,scaled,scaled_m_960x540@320x180_13-25-26_271-acd008-pi_1-(1).jpg,320,180,,,1,sparrow,127,113,206,159,0,,,,,
12,_,scaled,scaled_m_960x540@320x180_16-31-53_544-acd008-pi_1-(1).jpg,320,180,,,1,goldfinch,145,69,188,156,0,,,,,
13,_,scaled,scaled_s_1600x900@320x180_04-20-48_087-acd008-pi_1-(1).jpg,320,180,,,1,robin,155,16,218,68,0,,,,,
14,_,scaled,scaled_s_1600x900@320x180_05-31-52_690-acd007-pi_1-(1).jpg,320,180,,,1,dunnock,153,59,175,74,0,,,,,
15,_,scaled,scaled_s_1600x900@320x180_06-22-57_987-acd008-pi_1-(1).jpg,320,180,,,1,mouse,145,72,159,100,0,,,,,
16,_,scaled,scaled_s_1600x900@320x180_09-18-22_520-acd008-pi_1-(1).jpg,320,180,,,1,great tit,213,120,239,162,0,,,,,
17,_,scaled,scaled_s_1600x900@320x180_09-31-29_096-acd008-pi_1-(1).jpg,320,180,,,1,collared dove,97,125,201,166,0,,,,,
18,_,scaled,scaled_s_1600x900@320x180_10-05-22_840-acd010-pi_1-(1).jpg,320,180,,,1,wood pigeon,123,125,205,167,0,,,,,
19,_,scaled,scaled_s_1600x900@320x180_11-57-46_205-acd008-pi_1-(1).jpg,320,180,,,1,blue tit,84,38,134,67,0,,,,,
20,_,scaled,scaled_s_1600x900@320x180_12-08-11-acd004-pi_1-(1).jpg,320,180,,,1,long tailed tit,193,65,207,107,0,,,,,
21,_,scaled,scaled_s_1600x900@320x180_12-46-36_028-acd007-pi_1-(1).jpg,320,180,,,1,blackbird,33,83,121,118,0,,,,,
22,_,scaled,scaled_s_1600x900@320x180_13-25-26_271-acd008-pi_1-(1).jpg,320,180,,,1,sparrow,141,140,189,168,0,,,,,
23,_,scaled,scaled_s_1600x900@320x180_16-31-53_544-acd008-pi_1-(1).jpg,320,180,,,1,goldfinch,118,113,144,166,0,,,,,
24,_,scaled,scaled_x_1920x1080@320x180_04-20-48_087-acd008-pi_1-(1).jpg,320,180,,,1,robin,182,14,235,58,0,,,,,
25,_,scaled,scaled_x_1920x1080@320x180_05-31-52_690-acd007-pi_1-(1).jpg,320,180,,,1,dunnock,156,49,174,62,0,,,,,
26,_,scaled,scaled_x_1920x1080@320x180_06-22-57_987-acd008-pi_1-(1).jpg,320,180,,,1,mouse,121,76,133,99,0,,,,,
27,_,scaled,scaled_x_1920x1080@320x180_09-18-22_520-acd008-pi_1-(1).jpg,320,180,,,1,great tit,231,130,252,165,0,,,,,
28,_,scaled,scaled_x_1920x1080@320x180_09-31-29_096-acd008-pi_1-(1).jpg,320,180,,,1,collared dove,81,134,167,169,0,,,,,
29,_,scaled,scaled_x_1920x1080@320x180_10-05-22_840-acd010-pi_1-(1).jpg,320,180,,,1,wood pigeon,130,134,199,169,0,,,,,
30,_,scaled,scaled_x_1920x1080@320x180_11-57-46_205-acd008-pi_1-(1).jpg,320,180,,,1,blue tit,70,32,112,56,0,,,,,
31,_,scaled,scaled_x_1920x1080@320x180_12-08-11-acd004-pi_1-(1).jpg,320,180,,,1,long tailed tit,214,67,226,102,0,,,,,
32,_,scaled,scaled_x_1920x1080@320x180_12-46-36_028-acd007-pi_1-(1).jpg,320,180,,,1,blackbird,27,99,100,128,0,,,,,
33,_,scaled,scaled_x_1920x1080@320x180_13-25-26_271-acd008-pi_1-(1).jpg,320,180,,,1,sparrow,171,146,210,170,0,,,,,
34,_,scaled,scaled_x_1920x1080@320x180_16-31-53_544-acd008-pi_1-(1).jpg,320,180,,,1,goldfinch,99,124,120,168,0,,,,,
35,_,tiled,tiled_m_960x540@320x180_0_1-(1).jpg,320,180,,,1,blue tit,16,40,98,88,0,,,,,
36,_,tiled,tiled_m_960x540@320x180_0_2-(2).jpg,320,180,,,1,goldfinch,35,40,78,127,0,,,,,
37,_,tiled,tiled_m_960x540@320x180_0_2-(2).jpg,320,180,,,2,long tailed tit,164,40,187,110,0,,,,,
38,_,tiled,tiled_m_960x540@320x180_0_3-(2).jpg,320,180,,,1,great tit,36,40,78,111,0,,,,,
39,_,tiled,tiled_m_960x540@320x180_0_3-(2).jpg,320,180,,,2,mouse,163,40,187,86,0,,,,,
40,_,tiled,tiled_m_960x540@320x180_0_4-(2).jpg,320,180,,,1,starling,11,40,103,109,0,,,,,
41,_,tiled,tiled_m_960x540@320x180_0_4-(2).jpg,320,180,,,2,starling,154,40,245,109,0,,,,,
42,_,tiled,tiled_m_960x540@320x180_0_5-(1).jpg,320,180,,,1,wood pigeon,40,40,178,110,0,,,,,
43,_,tiled,tiled_m_960x540@320x180_0_6-(2).jpg,320,180,,,1,robin,4,26,109,113,0,,,,,
44,_,tiled,tiled_m_960x540@320x180_0_6-(2).jpg,320,180,,,2,dunnock,188,40,224,66,0,,,,,
45,_,tiled,tiled_m_960x540@320x180_0_7-(2).jpg,320,180,,,1,starling,35,40,78,117,0,,,,,
46,_,tiled,tiled_m_960x540@320x180_0_7-(2).jpg,320,180,,,2,sparrow,136,40,214,87,0,,,,,
47,_,tiled,tiled_m_960x540@320x180_0_8-(1).jpg,320,180,,,1,starling,35,40,78,117,0,,,,,
48,_,tiled,tiled_m_960x540@320x180_0_9-(1).jpg,320,180,,,1,blackbird,40,40,187,97,0,,,,,
49,_,tiled,tiled_m_960x540@320x180_1_1-(2).jpg,320,180,,,1,long tailed tit,45,40,68,110,0,,,,,
50,_,tiled,tiled_m_960x540@320x180_1_1-(2).jpg,320,180,,,2,mouse,153,40,177,86,0,,,,,
51,_,tiled,tiled_m_960x540@320x180_1_2-(1).jpg,320,180,,,1,wood pigeon,40,40,178,110,0,,,,,
52,_,tiled,tiled_m_960x540@320x180_1_3-(2).jpg,320,180,,,1,blue tit,16,40,98,88,0,,,,,
53,_,tiled,tiled_m_960x540@320x180_1_3-(2).jpg,320,180,,,2,starling,149,40,241,109,0,,,,,
54,_,tiled,tiled_m_960x540@320x180_1_4-(1).jpg,320,180,,,1,robin,127,26,232,113,0,,,,,
55,_,tiled,tiled_m_960x540@320x180_1_5-(2).jpg,320,180,,,1,goldfinch,35,40,78,127,0,,,,,
56,_,tiled,tiled_m_960x540@320x180_1_5-(2).jpg,320,180,,,2,starling,153,40,197,117,0,,,,,
57,_,tiled,tiled_m_960x540@320x180_1_6-(2).jpg,320,180,,,1,dunnock,39,40,75,66,0,,,,,
58,_,tiled,tiled_m_960x540@320x180_1_6-(2).jpg,320,180,,,2,starling,126,40,217,109,0,,,,,
59,_,tiled,tiled_m_960x540@320x180_1_7-(2).jpg,320,180,,,1,sparrow,17,40,96,87,0,,,,,
60,_,tiled,tiled_m_960x540@320x180_1_7-(2).jpg,320,180,,,2,great tit,172,40,214,111,0,,,,,
61,_,tiled,tiled_m_960x540@320x180_1_8-(1).jpg,320,180,,,1,starling,35,40,78,117,0,,,,,
62,_,tiled,tiled_m_960x540@320x180_1_9-(1).jpg,320,180,,,1,blackbird,40,40,187,97,0,,,,,
63,_,tiled,tiled_s_1440x810@320x180_0_1-(6).jpg,320,180,,,1,great tit,24,27,52,74,0,,,,,
64,_,tiled,tiled_s_1440x810@320x180_0_1-(6).jpg,320,180,,,2,mouse,30,115,46,145,0,,,,,
65,_,tiled,tiled_s_1440x810@320x180_0_1-(6).jpg,320,180,,,3,robin,82,18,152,75,0,,,,,
66,_,tiled,tiled_s_1440x810@320x180_0_1-(6).jpg,320,180,,,4,starling,86,111,147,157,0,,,,,
67,_,tiled,tiled_s_1440x810@320x180_0_1-(6).jpg,320,180,,,5,dunnock,204,27,228,44,0,,,,,
68,_,tiled,tiled_s_1440x810@320x180_0_1-(6).jpg,320,180,,,6,long tailed tit,208,100,224,146,0,,,,,
69,_,tiled,tiled_s_1440x810@320x180_0_2-(4).jpg,320,180,,,1,starling,23,27,52,78,0,,,,,
70,_,tiled,tiled_s_1440x810@320x180_0_2-(4).jpg,320,180,,,2,goldfinch,102,27,131,85,0,,,,,
71,_,tiled,tiled_s_1440x810@320x180_0_2-(4).jpg,320,180,,,3,starling,165,27,226,73,0,,,,,
72,_,tiled,tiled_s_1440x810@320x180_0_2-(4).jpg,320,180,,,4,starling,181,114,210,166,0,,,,,
73,_,tiled,tiled_s_1440x810@320x180_0_3-(3).jpg,320,180,,,1,sparrow,12,27,64,58,0,,,,,
74,_,tiled,tiled_s_1440x810@320x180_0_3-(3).jpg,320,180,,,2,blackbird,117,27,215,65,0,,,,,
75,_,tiled,tiled_s_1440x810@320x180_0_3-(3).jpg,320,180,,,3,blue tit,101,110,156,142,0,,,,,
76,_,tiled,tiled_s_1440x810@320x180_0_4-(2).jpg,320,180,,,1,collared dove,27,27,142,73,0,,,,,
77,_,tiled,tiled_s_1440x810@320x180_0_4-(2).jpg,320,180,,,2,wood pigeon,27,114,119,161,0,,,,,
78,_,tiled,tiled_s_1440x810@320x180_1_1-(5).jpg,320,180,,,1,starling,23,27,52,78,0,,,,,
79,_,tiled,tiled_s_1440x810@320x180_1_1-(5).jpg,320,180,,,2,great tit,24,117,52,164,0,,,,,
80,_,tiled,tiled_s_1440x810@320x180_1_1-(5).jpg,320,180,,,3,blue tit,89,27,144,59,0,,,,,
81,_,tiled,tiled_s_1440x810@320x180_1_1-(5).jpg,320,180,,,4,sparrow,90,107,143,138,0,,,,,
82,_,tiled,tiled_s_1440x810@320x180_1_1-(5).jpg,320,180,,,5,starling,178,99,239,145,0,,,,,
83,_,tiled,tiled_s_1440x810@320x180_1_2-(6).jpg,320,180,,,1,starling,23,27,52,78,0,,,,,
84,_,tiled,tiled_s_1440x810@320x180_1_2-(6).jpg,320,180,,,2,long tailed tit,30,117,46,164,0,,,,,
85,_,tiled,tiled_s_1440x810@320x180_1_2-(6).jpg,320,180,,,3,starling,86,27,147,73,0,,,,,
86,_,tiled,tiled_s_1440x810@320x180_1_2-(6).jpg,320,180,,,4,dunnock,105,114,129,131,0,,,,,
87,_,tiled,tiled_s_1440x810@320x180_1_2-(6).jpg,320,180,,,5,mouse,204,27,220,57,0,,,,,
88,_,tiled,tiled_s_1440x810@320x180_1_2-(6).jpg,320,180,,,6,goldfinch,198,106,226,164,0,,,,,
89,_,tiled,tiled_s_1440x810@320x180_1_3-(4).jpg,320,180,,,1,wood pigeon,27,27,119,73,0,,,,,
90,_,tiled,tiled_s_1440x810@320x180_1_3-(4).jpg,320,180,,,2,robin,3,105,73,163,0,,,,,
91,_,tiled,tiled_s_1440x810@320x180_1_3-(4).jpg,320,180,,,3,collared dove,172,27,287,73,0,,,,,
92,_,tiled,tiled_s_1440x810@320x180_1_3-(4).jpg,320,180,,,4,blackbird,172,114,270,152,0,,,,,
93,_,tiled,tiled_s_1440x810@320x180_2_1-(6).jpg,320,180,,,1,starling,23,27,52,78,0,,,,,
